PSTPU0000000610_83,1
PSTPU0000000610_45,1
PSTPU0000000610_57,1
PSTPU0000000610_49,1
PSTPU0000000610_13,1
PSTPU0000000610_69,1
PSTPU0000000611_78,1
PSTPU0000000611_54,1
PSTPU0000000611_106,1
PSTPU0000000611_4,1
PSTPU0000000611_16,1
PSTPU0000000611_68,1
PSTPU0000000611_2,1
PSTPU0000000611_76,1
PSTPU0000000611_118,1
PSTPU0000000611_22,1
PSTPU0000000611_90,1
PSTPU0000000612_65,1
PSTPU0000000612_11,1
PSTPU0000000612_29,1
PSTPU0000000612_7,1
PSTPU0000000612_21,1
PSTPU0000000612_27,1
PSTPU0000000612_31,1
PSTPU0000000612_51,1
PSTPU0000000612_59,1
PSTPU0000000612_19,1
PSTPU0000000613_23,1
PSTPU0000000613_9,1
PSTPU0000000613_85,1
PSTPU0000000613_63,1
PSTPU0000000613_11,1
PSTPU0000000613_59,1
PSTPU0000000613_17,1
PSTPU0000000613_29,1
PSTPU0000000613_39,1
PSTPU0000000613_57,1
PSTPU0000000613_7,1
PSTPU0000000613_45,1
PSTPU0000000613_55,1
PSTPU0000000614_7,1
PSTPU0000000614_9,1
PSTPU0000000614_41,1
PSTPU0000000614_57,1
PSTPU0000000614_123,1
PSTPU0000000614_15,1
PSTPU0000000614_21,1
PSTPU0000000614_19,1
PSTPU0000000614_29,1
PSTPU0000000614_17,1
PSTPU0000000614_5,1
PSTPU0000000614_49,1
PSTPU0000000615_69,1
PSTPU0000000615_41,1
PSTPU0000000615_89,1
PSTPU0000000615_33,1
PSTPU0000000615_7,1
PSTPU0000000615_21,1
PSTPU0000000615_129,1
PSTPU0000000615_23,1
PSTPU0000000615_145,1
PSTPU0000000615_97,1
PSTPU0000000615_9,1
PSTPU0000000616_9,1
PSTPU0000000616_105,1
PSTPU0000000616_119,1
PSTPU0000000616_25,1
PSTPU0000000616_63,1
PSTPU0000000616_45,1
PSTPU0000000616_55,1
PSTPU0000000616_53,1
PSTPU0000000616_13,1
PSTPU0000000617_109,1
PSTPU0000000617_65,1
PSTPU0000000617_17,1
PSTPU0000000617_21,1
PSTPU0000000617_23,1
PSTPU0000000617_39,1
PSTPU0000000617_121,1
PSTPU0000000617_7,1
PSTPU0000000617_45,1
PSTPU0000000617_105,1
PSTPU0000000618_87,1
PSTPU0000000618_11,1
PSTPU0000000618_33,1
PSTPU0000000618_85,1
PSTPU0000000618_59,1
PSTPU0000000618_15,1
PSTPU0000000618_55,1
PSTPU0000000618_89,1
PSTPU0000000618_23,1
PSTPU0000000618_29,1
PSTPU0000000619_29,1
PSTPU0000000619_5,1
PSTPU0000000619_57,1
PSTPU0000000619_33,1
PSTPU0000000619_21,1
PSTPU0000000619_53,1
PSTPU0000000619_31,1
PSTPU0000000619_61,1
PSTPU0000000619_25,1
PSTPU0000000619_17,1
PSTPU0000000620_6,1
PSTPU0000000620_14,1
PSTPU0000000620_98,1
PSTPU0000000620_82,1
PSTPU0000000620_138,1
PSTPU0000000620_20,1
PSTPU0000000620_26,1
PSTPU0000000620_12,1
PSTPU0000000620_68,1
PSTPU0000000620_104,1
PSTPU0000000620_86,1
PSTPU0000000621_50,1
PSTPU0000000621_12,1
PSTPU0000000621_56,1
PSTPU0000000621_124,1
PSTPU0000000621_108,1
PSTPU0000000621_70,1
PSTPU0000000621_24,1
PSTPU0000000621_22,1
PSTPU0000000621_180,1
PSTPU0000000621_6,1
PSTPU0000000622_16,1
PSTPU0000000622_42,1
PSTPU0000000622_24,1
PSTPU0000000622_60,1
PSTPU0000000622_18,1
PSTPU0000000622_12,1
PSTPU0000000622_86,1
PSTPU0000000622_54,1
PSTPU0000000622_6,1
PSTPU0000000622_102,1
PSTPU0000000622_50,1
PSTPU0000000622_62,1
PSTPU0000000623_86,1
PSTPU0000000623_22,1
PSTPU0000000623_137,1
PSTPU0000000623_24,1
PSTPU0000000623_50,1
PSTPU0000000623_44,1
PSTPU0000000623_26,1
PSTPU0000000623_70,1
PSTPU0000000623_28,1
PSTPU0000000623_14,1
PSTPU0000000623_110,1
PSTPU0000000623_76,1
PSTPU0000000624_79,1
PSTPU0000000624_59,1
PSTPU0000000624_31,1
PSTPU0000000624_19,1
PSTPU0000000624_127,1
PSTPU0000000624_29,1
PSTPU0000000624_91,1
PSTPU0000000624_135,1
PSTPU0000000624_89,1
PSTPU0000000624_57,1
PSTPU0000000625_26,1
PSTPU0000000625_38,1
PSTPU0000000625_56,1
PSTPU0000000625_74,1
PSTPU0000000625_126,1
PSTPU0000000625_20,1
PSTPU0000000625_70,1
PSTPU0000000625_112,1
PSTPU0000000625_122,1
PSTPU0000000625_44,1
PSTPU0000000626_124,1
PSTPU0000000626_104,1
PSTPU0000000626_162,1
PSTPU0000000626_22,1
PSTPU0000000626_20,1
PSTPU0000000626_108,1
PSTPU0000000626_132,1
PSTPU0000000626_6,1
PSTPU0000000626_24,1
PSTPU0000000626_94,1
PSTPU0000000627_63,1
PSTPU0000000627_15,1
PSTPU0000000627_25,1
PSTPU0000000627_13,1
PSTPU0000000627_27,1
PSTPU0000000627_33,1
PSTPU0000000627_77,1
PSTPU0000000627_29,1
PSTPU0000000627_51,1
PSTPU0000000627_37,1
PSTPU0000000628_22,1
PSTPU0000000628_70,1
PSTPU0000000628_74,1
PSTPU0000000628_50,1
PSTPU0000000628_92,1
PSTPU0000000628_8,1
PSTPU0000000628_132,1
PSTPU0000000628_72,1
PSTPU0000000628_108,1
PSTPU0000000628_46,1
PSTPU0000000629_67,1
PSTPU0000000629_7,1
PSTPU0000000629_9,1
PSTPU0000000629_59,1
PSTPU0000000629_27,1
PSTPU0000000629_71,1
PSTPU0000000629_49,1
PSTPU0000000629_43,1
PSTPU0000000629_35,1
PSTPU0000000629_13,1
PSTPU0000000630_106,1
PSTPU0000000630_38,1
PSTPU0000000630_18,1
PSTPU0000000630_116,1
PSTPU0000000630_80,1
PSTPU0000000630_52,1
PSTPU0000000630_8,1
PSTPU0000000630_30,1
PSTPU0000000630_98,1
PSTPU0000000630_22,1
PSTPU0000000630_44,1
PSTPU0000000630_82,1
PSTPU0000000631_45,1
PSTPU0000000631_113,1
PSTPU0000000631_53,1
PSTPU0000000631_43,1
PSTPU0000000631_13,1
PSTPU0000000631_55,1
PSTPU0000000631_41,1
PSTPU0000000631_69,1
PSTPU0000000631_105,1
PSTPU0000000631_95,1
PSTPU0000000631_79,1
PSTPU0000000632_58,1
PSTPU0000000632_76,1
PSTPU0000000632_48,1
PSTPU0000000632_44,1
PSTPU0000000632_42,1
PSTPU0000000632_64,1
PSTPU0000000632_50,1
PSTPU0000000632_96,1
PSTPU0000000632_8,1
PSTPU0000000632_94,1
PSTPU0000000632_6,1
PSTPU0000000633_29,1
PSTPU0000000633_37,1
PSTPU0000000633_59,1
PSTPU0000000633_15,1
PSTPU0000000633_69,1
PSTPU0000000633_129,1
PSTPU0000000633_25,1
PSTPU0000000633_13,1
PSTPU0000000633_27,1
PSTPU0000000633_71,1
PSTPU0000000634_40,1
PSTPU0000000634_32,1
PSTPU0000000634_6,1
PSTPU0000000634_168,1
PSTPU0000000634_76,1
PSTPU0000000634_158,1
PSTPU0000000634_100,1
PSTPU0000000634_12,1
PSTPU0000000634_166,1
PSTPU0000000634_156,1
PSTPU0000000634_16,1
PSTPU0000000635_11,1
PSTPU0000000635_57,1
PSTPU0000000635_51,1
PSTPU0000000635_59,1
PSTPU0000000635_113,1
PSTPU0000000635_61,1
PSTPU0000000635_99,1
PSTPU0000000635_39,1
PSTPU0000000635_69,1
PSTPU0000000635_105,1
PSTPU0000000636_106,1
PSTPU0000000636_66,1
PSTPU0000000636_114,1
PSTPU0000000636_68,1
PSTPU0000000636_26,1
PSTPU0000000636_110,1
PSTPU0000000636_24,1
PSTPU0000000636_98,1
PSTPU0000000636_14,1
PSTPU0000000636_12,1
PSTPU0000000636_30,1
PSTPU0000000637_27,1
PSTPU0000000637_69,1
PSTPU0000000637_9,1
PSTPU0000000637_43,1
PSTPU0000000637_51,1
PSTPU0000000637_13,1
PSTPU0000000637_31,1
PSTPU0000000637_67,1
PSTPU0000000637_63,1
PSTPU0000000637_5,1
PSTPU0000000637_59,1
PSTPU0000000637_21,1
PSTPU0000000638_20,1
PSTPU0000000638_30,1
PSTPU0000000638_32,1
PSTPU0000000638_90,1
PSTPU0000000638_78,1
PSTPU0000000638_14,1
PSTPU0000000638_26,1
PSTPU0000000638_8,1
PSTPU0000000638_76,1
PSTPU0000000638_10,1
PSTPU0000000639_59,1
PSTPU0000000639_89,1
PSTPU0000000639_21,1
PSTPU0000000639_73,1
PSTPU0000000639_37,1
PSTPU0000000639_69,1
PSTPU0000000639_81,1
PSTPU0000000639_7,1
PSTPU0000000639_47,1
PSTPU0000000639_31,1
PSTPU0000000640_130,1
PSTPU0000000640_18,1
PSTPU0000000640_14,1
PSTPU0000000640_64,1
PSTPU0000000640_104,1
PSTPU0000000640_56,1
PSTPU0000000640_8,1
PSTPU0000000640_52,1
PSTPU0000000640_112,1
PSTPU0000000640_66,1
PSTPU0000000641_47,1
PSTPU0000000641_63,1
PSTPU0000000641_19,1
PSTPU0000000641_95,1
PSTPU0000000641_89,1
PSTPU0000000641_75,1
PSTPU0000000641_9,1
PSTPU0000000641_87,1
PSTPU0000000641_55,1
PSTPU0000000641_189,1
PSTPU0000000641_81,1
PSTPU0000000642_32,1
PSTPU0000000642_28,1
PSTPU0000000642_10,1
PSTPU0000000642_90,1
PSTPU0000000642_148,1
PSTPU0000000642_30,1
PSTPU0000000642_82,1
PSTPU0000000642_38,1
PSTPU0000000642_16,1
PSTPU0000000642_96,1
PSTPU0000000642_80,1
PSTPU0000000643_194,1
PSTPU0000000643_16,1
PSTPU0000000643_158,1
PSTPU0000000643_110,1
PSTPU0000000643_32,1
PSTPU0000000643_58,1
PSTPU0000000643_40,1
PSTPU0000000643_26,1
PSTPU0000000643_182,1
PSTPU0000000644_18,1
PSTPU0000000644_36,1
PSTPU0000000644_50,1
PSTPU0000000644_78,1
PSTPU0000000644_16,1
PSTPU0000000644_146,1
PSTPU0000000644_172,1
PSTPU0000000644_154,1
PSTPU0000000644_44,1
PSTPU0000000644_72,1
PSTPU0000000645_75,1
PSTPU0000000645_117,1
PSTPU0000000645_93,1
PSTPU0000000645_17,1
PSTPU0000000645_29,1
PSTPU0000000645_125,1
PSTPU0000000645_57,1
PSTPU0000000645_87,1
PSTPU0000000645_111,1
PSTPU0000000645_105,1
PSTPU0000000645_49,1
PSTPU0000000645_47,1
PSTPU0000000645_101,1
PSTPU0000000645_23,1
PSTPU0000000646_67,1
PSTPU0000000646_137,1
PSTPU0000000646_43,1
PSTPU0000000646_21,1
PSTPU0000000646_69,1
PSTPU0000000646_11,1
PSTPU0000000646_47,1
PSTPU0000000646_89,1
PSTPU0000000646_45,1
PSTPU0000000646_27,1
PSTPU0000000646_73,1
PSTPU0000000647_20,1
PSTPU0000000647_126,1
PSTPU0000000647_6,1
PSTPU0000000647_12,1
PSTPU0000000647_94,1
PSTPU0000000647_62,1
PSTPU0000000647_132,1
PSTPU0000000647_100,1
PSTPU0000000647_136,1
PSTPU0000000647_130,1
PSTPU0000000648_14,1
PSTPU0000000648_96,1
PSTPU0000000648_78,1
PSTPU0000000648_24,1
PSTPU0000000648_48,1
PSTPU0000000648_130,1
PSTPU0000000648_54,1
PSTPU0000000648_104,1
PSTPU0000000648_114,1
PSTPU0000000648_82,1
PSTPU0000000649_151,1
PSTPU0000000649_39,1
PSTPU0000000649_197,1
PSTPU0000000649_37,1
PSTPU0000000649_125,1
PSTPU0000000649_71,1
PSTPU0000000649_111,1
PSTPU0000000649_137,1
PSTPU0000000649_7,1
PSTPU0000000649_33,1
PSTPU0000000650_21,1
PSTPU0000000650_85,1
PSTPU0000000650_57,1
PSTPU0000000650_35,1
PSTPU0000000650_73,1
PSTPU0000000650_15,1
PSTPU0000000650_33,1
PSTPU0000000650_13,1
PSTPU0000000650_89,1
PSTPU0000000650_87,1
PSTPU0000000651_147,1
PSTPU0000000651_101,1
PSTPU0000000651_113,1
PSTPU0000000651_115,1
PSTPU0000000651_77,1
PSTPU0000000651_7,1
PSTPU0000000651_13,1
PSTPU0000000651_59,1
PSTPU0000000651_49,1
PSTPU0000000651_121,1
PSTPU0000000652_26,1
PSTPU0000000652_10,1
PSTPU0000000652_62,1
PSTPU0000000652_40,1
PSTPU0000000652_20,1
PSTPU0000000652_30,1
PSTPU0000000652_68,1
PSTPU0000000652_92,1
PSTPU0000000652_84,1
PSTPU0000000652_70,1
PSTPU0000000652_110,1
PSTPU0000000653_20,1
PSTPU0000000653_134,1
PSTPU0000000653_6,1
PSTPU0000000653_8,1
PSTPU0000000653_124,1
PSTPU0000000653_98,1
PSTPU0000000653_2,1
PSTPU0000000653_56,1
PSTPU0000000653_4,1
PSTPU0000000653_36,1
PSTPU0000000654_23,1
PSTPU0000000654_9,1
PSTPU0000000654_43,1
PSTPU0000000654_15,1
PSTPU0000000654_25,1
PSTPU0000000654_37,1
PSTPU0000000654_41,1
PSTPU0000000654_33,1
PSTPU0000000654_27,1
PSTPU0000000654_19,1
PSTPU0000000655_25,1
PSTPU0000000655_27,1
PSTPU0000000655_41,1
PSTPU0000000655_91,1
PSTPU0000000655_17,1
PSTPU0000000655_19,1
PSTPU0000000655_75,1
PSTPU0000000655_55,1
PSTPU0000000655_39,1
PSTPU0000000655_121,1
PSTPU0000000656_22,1
PSTPU0000000656_66,1
PSTPU0000000656_28,1
PSTPU0000000656_82,1
PSTPU0000000656_56,1
PSTPU0000000656_40,1
PSTPU0000000656_48,1
PSTPU0000000656_16,1
PSTPU0000000656_12,1
PSTPU0000000656_10,1
PSTPU0000000657_29,1
PSTPU0000000657_31,1
PSTPU0000000657_25,1
PSTPU0000000657_55,1
PSTPU0000000657_21,1
PSTPU0000000657_5,1
PSTPU0000000657_71,1
PSTPU0000000657_145,1
PSTPU0000000657_11,1
PSTPU0000000657_143,1
PSTPU0000000658_24,1
PSTPU0000000658_104,1
PSTPU0000000658_32,1
PSTPU0000000658_102,1
PSTPU0000000658_76,1
PSTPU0000000658_48,1
PSTPU0000000658_22,1
PSTPU0000000658_116,1
PSTPU0000000658_30,1
PSTPU0000000658_8,1
PSTPU0000000659_64,1
PSTPU0000000659_8,1
PSTPU0000000659_14,1
PSTPU0000000659_40,1
PSTPU0000000659_32,1
PSTPU0000000659_76,1
PSTPU0000000659_72,1
PSTPU0000000659_130,1
PSTPU0000000659_54,1
PSTPU0000000659_24,1
PSTPU0000000659_124,1
PSTPU0000000660_40,1
PSTPU0000000660_88,1
PSTPU0000000660_240,1
PSTPU0000000660_138,1
PSTPU0000000660_98,1
PSTPU0000000660_26,1
PSTPU0000000660_84,1
PSTPU0000000660_196,1
PSTPU0000000660_118,1
PSTPU0000000660_174,1
PSTPU0000000660_158,1
PSTPU0000000660_66,1
PSTPU0000000661_50,1
PSTPU0000000661_62,1
PSTPU0000000661_48,1
PSTPU0000000661_74,1
PSTPU0000000661_44,1
PSTPU0000000661_90,1
PSTPU0000000661_30,1
PSTPU0000000661_54,1
PSTPU0000000661_42,1
PSTPU0000000661_80,1
PSTPU0000000662_12,1
PSTPU0000000662_76,1
PSTPU0000000662_30,1
PSTPU0000000662_116,1
PSTPU0000000662_8,1
PSTPU0000000662_94,1
PSTPU0000000662_132,1
PSTPU0000000662_48,1
PSTPU0000000662_96,1
PSTPU0000000662_28,1
PSTPU0000000663_123,1
PSTPU0000000663_59,1
PSTPU0000000663_9,1
PSTPU0000000663_165,1
PSTPU0000000663_13,1
PSTPU0000000663_23,1
PSTPU0000000663_117,1
PSTPU0000000663_35,1
PSTPU0000000663_11,1
PSTPU0000000664_30,1
PSTPU0000000664_130,1
PSTPU0000000664_118,1
PSTPU0000000664_34,1
PSTPU0000000664_76,1
PSTPU0000000664_140,1
PSTPU0000000664_28,1
PSTPU0000000664_82,1
PSTPU0000000664_92,1
PSTPU0000000664_46,1
PSTPU0000000664_50,1
PSTPU0000000665_42,1
PSTPU0000000665_32,1
PSTPU0000000665_56,1
PSTPU0000000665_166,1
PSTPU0000000665_82,1
PSTPU0000000665_28,1
PSTPU0000000665_100,1
PSTPU0000000665_168,1
PSTPU0000000665_36,1
PSTPU0000000665_80,1
PSTPU0000000666_64,1
PSTPU0000000666_70,1
PSTPU0000000666_14,1
PSTPU0000000666_94,1
PSTPU0000000666_132,1
PSTPU0000000666_52,1
PSTPU0000000666_56,1
PSTPU0000000666_48,1
PSTPU0000000666_26,1
PSTPU0000000666_72,1
PSTPU0000000667_162,1
PSTPU0000000667_138,1
PSTPU0000000667_68,1
PSTPU0000000667_136,1
PSTPU0000000667_26,1
PSTPU0000000667_24,1
PSTPU0000000667_4,1
PSTPU0000000667_28,1
PSTPU0000000667_54,1
PSTPU0000000667_38,1
PSTPU0000000668_79,1
PSTPU0000000668_125,1
PSTPU0000000668_5,1
PSTPU0000000668_97,1
PSTPU0000000668_43,1
PSTPU0000000668_113,1
PSTPU0000000668_55,1
PSTPU0000000668_81,1
PSTPU0000000668_95,1
PSTPU0000000668_105,1
PSTPU0000000669_67,1
PSTPU0000000669_71,1
PSTPU0000000669_37,1
PSTPU0000000669_19,1
PSTPU0000000669_133,1
PSTPU0000000669_41,1
PSTPU0000000669_25,1
PSTPU0000000669_11,1
PSTPU0000000669_9,1
PSTPU0000000669_51,1
PSTPU0000000670_112,1
PSTPU0000000670_188,1
PSTPU0000000670_24,1
PSTPU0000000670_118,1
PSTPU0000000670_44,1
PSTPU0000000670_106,1
PSTPU0000000670_22,1
PSTPU0000000670_64,1
PSTPU0000000670_74,1
PSTPU0000000670_60,1
PSTPU0000000671_142,1
PSTPU0000000671_16,1
PSTPU0000000671_8,1
PSTPU0000000671_60,1
PSTPU0000000671_134,1
PSTPU0000000671_22,1
PSTPU0000000671_138,1
PSTPU0000000671_32,1
PSTPU0000000671_132,1
PSTPU0000000671_24,1
PSTPU0000000671_110,1
PSTPU0000000672_24,1
PSTPU0000000672_42,1
PSTPU0000000672_26,1
PSTPU0000000672_86,1
PSTPU0000000672_96,1
PSTPU0000000672_82,1
PSTPU0000000672_20,1
PSTPU0000000672_116,1
PSTPU0000000672_144,1
PSTPU0000000672_6,1
PSTPU0000000673_23,1
PSTPU0000000673_47,1
PSTPU0000000673_141,1
PSTPU0000000673_83,1
PSTPU0000000673_49,1
PSTPU0000000673_55,1
PSTPU0000000673_77,1
PSTPU0000000673_133,1
PSTPU0000000673_25,1
PSTPU0000000673_117,1
PSTPU0000000674_36,1
PSTPU0000000674_32,1
PSTPU0000000674_84,1
PSTPU0000000674_8,1
PSTPU0000000674_28,1
PSTPU0000000674_46,1
PSTPU0000000674_56,1
PSTPU0000000674_50,1
PSTPU0000000674_66,1
PSTPU0000000674_30,1
PSTPU0000000674_96,1
PSTPU0000000675_111,1
PSTPU0000000675_15,1
PSTPU0000000675_33,1
PSTPU0000000675_55,1
PSTPU0000000675_21,1
PSTPU0000000675_117,1
PSTPU0000000675_77,1
PSTPU0000000675_73,1
PSTPU0000000675_23,1
PSTPU0000000676_166,1
PSTPU0000000676_92,1
PSTPU0000000676_38,1
PSTPU0000000676_168,1
PSTPU0000000676_36,1
PSTPU0000000676_82,1
PSTPU0000000676_154,1
PSTPU0000000676_6,1
PSTPU0000000676_22,1
PSTPU0000000676_60,1
PSTPU0000000676_10,1
PSTPU0000000677_67,1
PSTPU0000000677_83,1
PSTPU0000000677_63,1
PSTPU0000000677_17,1
PSTPU0000000677_73,1
PSTPU0000000677_155,1
PSTPU0000000677_51,1
PSTPU0000000677_107,1
PSTPU0000000677_37,1
PSTPU0000000677_53,1
PSTPU0000000678_13,1
PSTPU0000000678_9,1
PSTPU0000000678_113,1
PSTPU0000000678_43,1
PSTPU0000000678_11,1
PSTPU0000000678_49,1
PSTPU0000000678_95,1
PSTPU0000000678_93,1
PSTPU0000000678_119,1
PSTPU0000000678_47,1
PSTPU0000000678_127,1
PSTPU0000000679_177,1
PSTPU0000000679_161,1
PSTPU0000000679_101,1
PSTPU0000000679_13,1
PSTPU0000000679_11,1
PSTPU0000000679_23,1
PSTPU0000000679_83,1
PSTPU0000000679_25,1
PSTPU0000000679_49,1
PSTPU0000000679_107,1
PSTPU0000000679_29,1
PSTPU0000000679_37,1
PSTPU0000000679_163,1
PSTPU0000000679_117,1
PSTPU0000000680_66,1
PSTPU0000000680_12,1
PSTPU0000000680_20,1
PSTPU0000000680_48,1
PSTPU0000000680_150,1
PSTPU0000000680_28,1
PSTPU0000000680_102,1
PSTPU0000000680_110,1
PSTPU0000000680_60,1
PSTPU0000000680_8,1
PSTPU0000000680_42,1
PSTPU0000000681_190,1
PSTPU0000000681_112,1
PSTPU0000000681_68,1
PSTPU0000000681_58,1
PSTPU0000000681_60,1
PSTPU0000000681_66,1
PSTPU0000000681_80,1
PSTPU0000000681_146,1
PSTPU0000000681_54,1
PSTPU0000000681_24,1
PSTPU0000000682_99,1
PSTPU0000000682_153,1
PSTPU0000000682_55,1
PSTPU0000000682_19,1
PSTPU0000000682_157,1
PSTPU0000000682_49,1
PSTPU0000000682_121,1
PSTPU0000000682_89,1
PSTPU0000000682_83,1
PSTPU0000000682_43,1
PSTPU0000000683_176,1
PSTPU0000000683_20,1
PSTPU0000000683_92,1
PSTPU0000000683_154,1
PSTPU0000000683_44,1
PSTPU0000000683_54,1
PSTPU0000000683_68,1
PSTPU0000000683_30,1
PSTPU0000000683_144,1
PSTPU0000000683_182,1
PSTPU0000000684_70,1
PSTPU0000000684_42,1
PSTPU0000000684_50,1
PSTPU0000000684_24,1
PSTPU0000000684_162,1
PSTPU0000000684_14,1
PSTPU0000000684_126,1
PSTPU0000000684_22,1
PSTPU0000000684_10,1
PSTPU0000000684_174,1
PSTPU0000000685_7,1
PSTPU0000000685_41,1
PSTPU0000000685_25,1
PSTPU0000000685_19,1
PSTPU0000000685_29,1
PSTPU0000000685_45,1
PSTPU0000000685_75,1
PSTPU0000000685_43,1
PSTPU0000000685_55,1
PSTPU0000000685_81,1
PSTPU0000000685_63,1
PSTPU0000000686_120,1
PSTPU0000000686_68,1
PSTPU0000000686_44,1
PSTPU0000000686_130,1
PSTPU0000000686_14,1
PSTPU0000000686_48,1
PSTPU0000000686_22,1
PSTPU0000000686_28,1
PSTPU0000000686_122,1
PSTPU0000000686_106,1
PSTPU0000000687_85,1
PSTPU0000000687_113,1
PSTPU0000000687_127,1
PSTPU0000000687_59,1
PSTPU0000000687_37,1
PSTPU0000000687_5,1
PSTPU0000000687_47,1
PSTPU0000000687_107,1
PSTPU0000000687_11,1
PSTPU0000000687_35,1
PSTPU0000000688_79,1
PSTPU0000000688_19,1
PSTPU0000000688_37,1
PSTPU0000000688_55,1
PSTPU0000000688_59,1
PSTPU0000000688_15,1
PSTPU0000000688_57,1
PSTPU0000000688_17,1
PSTPU0000000688_77,1
PSTPU0000000688_67,1
PSTPU0000000689_25,1
PSTPU0000000689_95,1
PSTPU0000000689_97,1
PSTPU0000000689_19,1
PSTPU0000000689_11,1
PSTPU0000000689_101,1
PSTPU0000000689_69,1
PSTPU0000000689_21,1
PSTPU0000000689_99,1
PSTPU0000000689_7,1
PSTPU0000000689_93,1
PSTPU0000000690_37,1
PSTPU0000000690_163,1
PSTPU0000000690_161,1
PSTPU0000000690_97,1
PSTPU0000000690_15,1
PSTPU0000000690_123,1
PSTPU0000000690_29,1
PSTPU0000000690_27,1
PSTPU0000000690_69,1
PSTPU0000000691_25,1
PSTPU0000000691_23,1
PSTPU0000000691_83,1
PSTPU0000000691_111,1
PSTPU0000000691_67,1
PSTPU0000000691_51,1
PSTPU0000000691_11,1
PSTPU0000000691_35,1
PSTPU0000000691_73,1
PSTPU0000000691_97,1
PSTPU0000000691_89,1
PSTPU0000000691_63,1
PSTPU0000000692_62,1
PSTPU0000000692_134,1
PSTPU0000000692_56,1
PSTPU0000000692_34,1
PSTPU0000000692_18,1
PSTPU0000000692_106,1
PSTPU0000000692_8,1
PSTPU0000000692_14,1
PSTPU0000000692_70,1
PSTPU0000000692_142,1
PSTPU0000000693_34,1
PSTPU0000000693_64,1
PSTPU0000000693_14,1
PSTPU0000000693_6,1
PSTPU0000000693_152,1
PSTPU0000000693_160,1
PSTPU0000000693_138,1
PSTPU0000000693_24,1
PSTPU0000000693_66,1
PSTPU0000000693_28,1
PSTPU0000000694_22,1
PSTPU0000000694_62,1
PSTPU0000000694_58,1
PSTPU0000000694_46,1
PSTPU0000000694_34,1
PSTPU0000000694_32,1
PSTPU0000000694_20,1
PSTPU0000000694_12,1
PSTPU0000000694_30,1
PSTPU0000000694_64,1
PSTPU0000000695_27,1
PSTPU0000000695_95,1
PSTPU0000000695_129,1
PSTPU0000000695_133,1
PSTPU0000000695_105,1
PSTPU0000000695_39,1
PSTPU0000000695_81,1
PSTPU0000000695_55,1
PSTPU0000000695_71,1
PSTPU0000000695_45,1
PSTPU0000000695_25,1
PSTPU0000000695_123,1
PSTPU0000000696_90,1
PSTPU0000000696_26,1
PSTPU0000000696_120,1
PSTPU0000000696_78,1
PSTPU0000000696_134,1
PSTPU0000000696_94,1
PSTPU0000000696_54,1
PSTPU0000000696_122,1
PSTPU0000000696_72,1
PSTPU0000000696_8,1
PSTPU0000000696_32,1
PSTPU0000000697_49,1
PSTPU0000000697_45,1
PSTPU0000000697_67,1
PSTPU0000000697_133,1
PSTPU0000000697_65,1
PSTPU0000000697_87,1
PSTPU0000000697_51,1
PSTPU0000000697_35,1
PSTPU0000000697_37,1
PSTPU0000000697_15,1
PSTPU0000000697_85,1
PSTPU0000000698_28,1
PSTPU0000000698_38,1
PSTPU0000000698_76,1
PSTPU0000000698_22,1
PSTPU0000000698_36,1
PSTPU0000000698_30,1
PSTPU0000000698_20,1
PSTPU0000000698_16,1
PSTPU0000000698_10,1
PSTPU0000000698_56,1
PSTPU0000000699_7,1
PSTPU0000000699_19,1
PSTPU0000000699_5,1
PSTPU0000000699_1,1
PSTPU0000000699_11,1
PSTPU0000000699_79,1
PSTPU0000000699_21,1
PSTPU0000000699_67,1
PSTPU0000000699_63,1
PSTPU0000000699_3,1
PSTPU0000000699_39,1
PSTPU0000000700_48,1
PSTPU0000000700_10,1
PSTPU0000000700_54,1
PSTPU0000000700_108,1
PSTPU0000000700_102,1
PSTPU0000000700_56,1
PSTPU0000000700_6,1
PSTPU0000000700_46,1
PSTPU0000000700_42,1
PSTPU0000000700_96,1
PSTPU0000000701_41,1
PSTPU0000000701_127,1
PSTPU0000000701_51,1
PSTPU0000000701_75,1
PSTPU0000000701_31,1
PSTPU0000000701_13,1
PSTPU0000000701_49,1
PSTPU0000000701_97,1
PSTPU0000000701_99,1
PSTPU0000000701_7,1
PSTPU0000000702_158,1
PSTPU0000000702_68,1
PSTPU0000000702_28,1
PSTPU0000000702_22,1
PSTPU0000000702_126,1
PSTPU0000000702_24,1
PSTPU0000000702_42,1
PSTPU0000000702_72,1
PSTPU0000000702_32,1
PSTPU0000000703_17,1
PSTPU0000000703_31,1
PSTPU0000000703_135,1
PSTPU0000000703_93,1
PSTPU0000000703_67,1
PSTPU0000000703_19,1
PSTPU0000000703_59,1
PSTPU0000000703_79,1
PSTPU0000000703_35,1
PSTPU0000000703_91,1
PSTPU0000000704_22,1
PSTPU0000000704_50,1
PSTPU0000000704_28,1
PSTPU0000000704_6,1
PSTPU0000000704_14,1
PSTPU0000000704_32,1
PSTPU0000000704_44,1
PSTPU0000000704_48,1
PSTPU0000000704_10,1
PSTPU0000000704_8,1
PSTPU0000000705_153,1
PSTPU0000000705_29,1
PSTPU0000000705_43,1
PSTPU0000000705_105,1
PSTPU0000000705_13,1
PSTPU0000000705_27,1
PSTPU0000000705_75,1
PSTPU0000000705_137,1
PSTPU0000000705_47,1
PSTPU0000000705_33,1
