PSTPR0000000045_37,1
PSTPR0000000045_49,1
PSTPR0000000045_41,1
PSTPR0000000045_71,1
PSTPR0000000045_29,1
PSTPR0000000045_81,1
PSTPR0000000045_53,1
PSTPR0000000045_19,1
PSTPR0000000046_154,1
PSTPR0000000046_172,1
PSTPR0000000046_66,1
PSTPR0000000046_20,1
PSTPR0000000046_32,1
PSTPR0000000046_38,1
PSTPR0000000046_98,1
PSTPR0000000046_168,1
PSTPR0000000046_70,1
PSTPR0000000046_128,1
PSTPR0000000046_82,1
PSTPR0000000046_86,1
PSTPR0000000046_10,1
PSTPR0000000046_24,1
PSTPR0000000046_56,1
PSTPR0000000046_8,1
PSTPR0000000047_106,1
PSTPR0000000047_108,1
PSTPR0000000047_20,1
PSTPR0000000047_164,1
PSTPR0000000047_42,1
PSTPR0000000047_30,1
PSTPR0000000047_22,1
PSTPR0000000047_10,1
PSTPR0000000047_60,1
PSTPR0000000047_64,1
PSTPR0000000047_52,1
PSTPR0000000047_120,1
PSTPR0000000047_54,1
PSTPR0000000047_130,1
PSTPR0000000048_132,1
PSTPR0000000048_16,1
PSTPR0000000048_162,1
PSTPR0000000048_36,1
PSTPR0000000048_116,1
PSTPR0000000048_14,1
PSTPR0000000048_46,1
PSTPR0000000048_26,1
PSTPR0000000048_128,1
PSTPR0000000048_86,1
PSTPR0000000049_57,1
PSTPR0000000049_61,1
PSTPR0000000049_35,1
PSTPR0000000049_25,1
PSTPR0000000049_7,1
PSTPR0000000049_93,1
PSTPR0000000049_23,1
PSTPR0000000049_15,1
PSTPR0000000049_41,1
PSTPR0000000049_49,1
PSTPR0000000049_63,1
PSTPR0000000050_108,1
PSTPR0000000050_120,1
PSTPR0000000050_86,1
PSTPR0000000050_28,1
PSTPR0000000050_6,1
PSTPR0000000050_68,1
PSTPR0000000050_46,1
PSTPR0000000050_22,1
PSTPR0000000050_60,1
PSTPR0000000050_62,1
PSTPR0000000050_34,1
PSTPR0000000050_56,1
PSTPR0000000050_16,1
PSTPR0000000051_89,1
PSTPR0000000051_65,1
PSTPR0000000051_19,1
PSTPR0000000051_27,1
PSTPR0000000051_87,1
PSTPR0000000051_7,1
PSTPR0000000051_77,1
PSTPR0000000051_33,1
PSTPR0000000051_101,1
PSTPR0000000051_24,1
PSTPR0000000051_83,1
PSTPR0000000051_39,1
PSTPR0000000052_46,1
PSTPR0000000052_90,1
PSTPR0000000052_12,1
PSTPR0000000052_110,1
PSTPR0000000052_38,1
PSTPR0000000052_60,1
PSTPR0000000052_42,1
PSTPR0000000052_94,1
PSTPR0000000052_22,1
PSTPR0000000052_72,1
PSTPR0000000052_24,1
PSTPR0000000053_155,1
PSTPR0000000053_57,1
PSTPR0000000053_113,1
PSTPR0000000053_179,1
PSTPR0000000053_19,1
PSTPR0000000053_41,1
PSTPR0000000053_53,1
PSTPR0000000053_61,1
PSTPR0000000053_137,1
PSTPR0000000053_103,1
PSTPR0000000053_135,1
PSTPR0000000054_52,1
PSTPR0000000054_134,1
PSTPR0000000054_68,1
PSTPR0000000054_42,1
PSTPR0000000054_70,1
PSTPR0000000054_16,1
PSTPR0000000054_54,1
PSTPR0000000054_34,1
PSTPR0000000054_108,1
PSTPR0000000054_24,1
PSTPR0000000055_101,1
PSTPR0000000055_103,1
PSTPR0000000055_11,1
PSTPR0000000055_13,1
PSTPR0000000055_37,1
PSTPR0000000055_61,1
PSTPR0000000055_27,1
PSTPR0000000055_47,1
PSTPR0000000055_119,1
PSTPR0000000055_85,1
PSTPR0000000056_146,1
PSTPR0000000056_66,1
PSTPR0000000056_38,1
PSTPR0000000056_18,1
PSTPR0000000056_44,1
PSTPR0000000056_90,1
PSTPR0000000056_60,1
PSTPR0000000056_76,1
PSTPR0000000056_50,1
PSTPR0000000057_17,1
PSTPR0000000057_5,1
PSTPR0000000057_11,1
PSTPR0000000057_129,1
PSTPR0000000057_7,1
PSTPR0000000057_55,1
PSTPR0000000057_97,1
PSTPR0000000057_93,1
PSTPR0000000057_99,1
PSTPR0000000057_143,1
PSTPR0000000057_81,1
PSTPR0000000058_128,1
PSTPR0000000058_18,1
PSTPR0000000058_52,1
PSTPR0000000058_14,1
PSTPR0000000058_8,1
PSTPR0000000058_20,1
PSTPR0000000058_24,1
PSTPR0000000058_124,1
PSTPR0000000058_62,1
PSTPR0000000058_106,1
PSTPR0000000058_36,1
PSTPR0000000058_10,1
PSTPR0000000058_22,1
PSTPR0000000059_179,1
PSTPR0000000059_65,1
PSTPR0000000059_145,1
PSTPR0000000059_101,1
PSTPR0000000059_41,1
PSTPR0000000059_159,1
PSTPR0000000059_9,1
PSTPR0000000059_75,1
PSTPR0000000059_11,1
PSTPR0000000059_91,1
PSTPR0000000060_82,1
PSTPR0000000060_60,1
PSTPR0000000060_34,1
PSTPR0000000060_100,1
PSTPR0000000060_6,1
PSTPR0000000060_28,1
PSTPR0000000060_26,1
PSTPR0000000060_88,1
PSTPR0000000060_48,1
PSTPR0000000060_20,1
PSTPR0000000060_134,1
PSTPR0000000061_33,1
PSTPR0000000061_63,1
PSTPR0000000061_85,1
PSTPR0000000061_107,1
PSTPR0000000061_69,1
PSTPR0000000061_51,1
PSTPR0000000061_59,1
PSTPR0000000061_11,1
PSTPR0000000061_17,1
PSTPR0000000061_61,1
PSTPR0000000062_52,1
PSTPR0000000062_56,1
PSTPR0000000062_130,1
PSTPR0000000062_18,1
PSTPR0000000062_72,1
PSTPR0000000062_54,1
PSTPR0000000062_12,1
PSTPR0000000062_58,1
PSTPR0000000062_22,1
PSTPR0000000062_36,1
PSTPR0000000063_63,1
PSTPR0000000063_5,1
PSTPR0000000063_39,1
PSTPR0000000063_33,1
PSTPR0000000063_57,1
PSTPR0000000063_89,1
PSTPR0000000063_103,1
PSTPR0000000063_75,1
PSTPR0000000063_53,1
PSTPR0000000063_79,1
PSTPR0000000064_114,1
PSTPR0000000064_72,1
PSTPR0000000064_14,1
PSTPR0000000064_100,1
PSTPR0000000064_10,1
PSTPR0000000064_32,1
PSTPR0000000064_30,1
PSTPR0000000064_8,1
PSTPR0000000064_50,1
PSTPR0000000064_102,1
PSTPR0000000065_113,1
PSTPR0000000065_97,1
PSTPR0000000065_93,1
PSTPR0000000065_55,1
PSTPR0000000065_117,1
PSTPR0000000065_81,1
PSTPR0000000065_125,1
PSTPR0000000065_9,1
PSTPR0000000065_99,1
PSTPR0000000065_61,1
PSTPR0000000066_32,1
PSTPR0000000066_20,1
PSTPR0000000066_56,1
PSTPR0000000066_84,1
PSTPR0000000066_150,1
PSTPR0000000066_72,1
PSTPR0000000066_50,1
PSTPR0000000066_104,1
PSTPR0000000066_42,1
PSTPR0000000066_6,1
PSTPR0000000067_133,1
PSTPR0000000067_55,1
PSTPR0000000067_9,1
PSTPR0000000067_45,1
PSTPR0000000067_37,1
PSTPR0000000067_33,1
PSTPR0000000067_125,1
PSTPR0000000067_25,1
PSTPR0000000067_53,1
PSTPR0000000067_65,1
PSTPR0000000067_129,1
PSTPR0000000067_7,1
PSTPR0000000067_175,1
PSTPR0000000068_66,1
PSTPR0000000068_16,1
PSTPR0000000068_86,1
PSTPR0000000068_26,1
PSTPR0000000068_46,1
PSTPR0000000068_134,1
PSTPR0000000068_32,1
PSTPR0000000068_122,1
PSTPR0000000068_102,1
PSTPR0000000068_68,1
PSTPR0000000069_121,1
PSTPR0000000069_37,1
PSTPR0000000069_45,1
PSTPR0000000069_119,1
PSTPR0000000069_115,1
PSTPR0000000069_9,1
PSTPR0000000069_61,1
PSTPR0000000069_35,1
PSTPR0000000069_49,1
PSTPR0000000069_19,1
PSTPR0000000069_85,1
PSTPR0000000069_105,1
PSTPR0000000069_137,1
PSTPR0000000069_87,1
PSTPR0000000070_56,1
PSTPR0000000070_130,1
PSTPR0000000070_142,1
PSTPR0000000070_34,1
PSTPR0000000070_24,1
PSTPR0000000070_32,1
PSTPR0000000070_20,1
PSTPR0000000070_46,1
PSTPR0000000070_58,1
PSTPR0000000070_12,1
PSTPR0000000070_106,1
PSTPR0000000071_109,1
PSTPR0000000071_117,1
PSTPR0000000071_59,1
PSTPR0000000071_45,1
PSTPR0000000071_39,1
PSTPR0000000071_15,1
PSTPR0000000071_93,1
PSTPR0000000071_29,1
PSTPR0000000071_79,1
PSTPR0000000071_9,1
PSTPR0000000072_166,1
PSTPR0000000072_14,1
PSTPR0000000072_22,1
PSTPR0000000072_40,1
PSTPR0000000072_42,1
PSTPR0000000072_118,1
PSTPR0000000072_132,1
PSTPR0000000072_90,1
PSTPR0000000072_80,1
PSTPR0000000072_12,1
PSTPR0000000072_146,1
PSTPR0000000072_46,1
PSTPR0000000073_7,1
PSTPR0000000073_69,1
PSTPR0000000073_103,1
PSTPR0000000073_33,1
PSTPR0000000073_41,1
PSTPR0000000073_91,1
PSTPR0000000073_9,1
PSTPR0000000073_27,1
PSTPR0000000073_47,1
PSTPR0000000073_61,1
PSTPR0000000073_51,1
PSTPR0000000074_14,1
PSTPR0000000074_10,1
PSTPR0000000074_188,1
PSTPR0000000074_26,1
PSTPR0000000074_172,1
PSTPR0000000074_114,1
PSTPR0000000074_8,1
PSTPR0000000074_190,1
PSTPR0000000074_38,1
PSTPR0000000074_48,1
PSTPR0000000074_154,1
PSTPR0000000074_108,1
PSTPR0000000074_138,1
PSTPR0000000075_29,1
PSTPR0000000075_21,1
PSTPR0000000075_103,1
PSTPR0000000075_53,1
PSTPR0000000075_39,1
PSTPR0000000075_81,1
PSTPR0000000075_31,1
PSTPR0000000075_71,1
PSTPR0000000075_5,1
PSTPR0000000075_61,1
PSTPR0000000076_12,1
PSTPR0000000076_56,1
PSTPR0000000076_80,1
PSTPR0000000076_100,1
PSTPR0000000076_142,1
PSTPR0000000076_18,1
PSTPR0000000076_30,1
PSTPR0000000076_36,1
PSTPR0000000076_116,1
PSTPR0000000076_22,1
PSTPR0000000077_53,1
PSTPR0000000077_121,1
PSTPR0000000077_85,1
PSTPR0000000077_123,1
PSTPR0000000077_169,1
PSTPR0000000077_161,1
PSTPR0000000077_19,1
PSTPR0000000077_131,1
PSTPR0000000077_29,1
PSTPR0000000077_111,1
PSTPR0000000077_117,1
PSTPR0000000077_125,1
PSTPR0000000077_97,1
PSTPR0000000077_135,1
PSTPR0000000077_11,1
PSTPR0000000078_58,1
PSTPR0000000078_34,1
PSTPR0000000078_26,1
PSTPR0000000078_90,1
PSTPR0000000078_22,1
PSTPR0000000078_70,1
PSTPR0000000078_68,1
PSTPR0000000078_50,1
PSTPR0000000078_62,1
PSTPR0000000078_78,1
PSTPR0000000078_76,1
PSTPR0000000078_94,1
PSTPR0000000079_47,1
PSTPR0000000079_77,1
PSTPR0000000079_11,1
PSTPR0000000079_7,1
PSTPR0000000079_161,1
PSTPR0000000079_67,1
PSTPR0000000079_99,1
PSTPR0000000079_15,1
PSTPR0000000079_13,1
PSTPR0000000079_63,1
PSTPR0000000079_35,1
PSTPR0000000079_157,1
PSTPR0000000080_56,1
PSTPR0000000080_42,1
PSTPR0000000080_110,1
PSTPR0000000080_156,1
PSTPR0000000080_28,1
PSTPR0000000080_154,1
PSTPR0000000080_12,1
PSTPR0000000080_82,1
PSTPR0000000080_58,1
PSTPR0000000080_26,1
PSTPR0000000080_14,1
PSTPR0000000080_140,1
PSTPR0000000080_40,1
PSTPR0000000080_36,1
PSTPR0000000081_75,1
PSTPR0000000081_11,1
PSTPR0000000081_29,1
PSTPR0000000081_91,1
PSTPR0000000081_95,1
PSTPR0000000081_121,1
PSTPR0000000081_105,1
PSTPR0000000081_39,1
PSTPR0000000081_17,1
PSTPR0000000081_87,1
PSTPR0000000082_32,1
PSTPR0000000082_106,1
PSTPR0000000082_24,1
PSTPR0000000082_122,1
PSTPR0000000082_82,1
PSTPR0000000082_48,1
PSTPR0000000082_78,1
PSTPR0000000082_70,1
PSTPR0000000082_108,1
PSTPR0000000082_96,1
PSTPR0000000082_154,1
PSTPR0000000082_180,1
PSTPR0000000082_12,1
PSTPR0000000083_51,1
PSTPR0000000083_105,1
PSTPR0000000083_89,1
PSTPR0000000083_59,1
PSTPR0000000083_85,1
PSTPR0000000083_123,1
PSTPR0000000083_133,1
PSTPR0000000083_9,1
PSTPR0000000083_75,1
PSTPR0000000083_39,1
PSTPR0000000083_23,1
PSTPR0000000084_24,1
PSTPR0000000084_140,1
PSTPR0000000084_132,1
PSTPR0000000084_96,1
PSTPR0000000084_14,1
PSTPR0000000084_64,1
PSTPR0000000084_186,1
PSTPR0000000084_38,1
PSTPR0000000084_106,1
PSTPR0000000084_44,1
PSTPR0000000085_71,1
PSTPR0000000085_53,1
PSTPR0000000085_87,1
PSTPR0000000085_43,1
PSTPR0000000085_35,1
PSTPR0000000085_27,1
PSTPR0000000085_29,1
PSTPR0000000085_7,1
PSTPR0000000085_83,1
PSTPR0000000085_123,1
PSTPR0000000085_11,1
PSTPR0000000085_61,1
PSTPR0000000085_5,1
PSTPR0000000086_74,1
PSTPR0000000086_60,1
PSTPR0000000086_76,1
PSTPR0000000086_94,1
PSTPR0000000086_44,1
PSTPR0000000086_86,1
PSTPR0000000086_136,1
PSTPR0000000086_68,1
PSTPR0000000086_84,1
PSTPR0000000086_24,1
PSTPR0000000086_30,1
PSTPR0000000086_34,1
PSTPR0000000087_93,1
PSTPR0000000087_115,1
PSTPR0000000087_123,1
PSTPR0000000087_97,1
PSTPR0000000087_145,1
PSTPR0000000087_151,1
PSTPR0000000087_7,1
PSTPR0000000087_35,1
PSTPR0000000087_21,1
PSTPR0000000087_45,1
PSTPR0000000087_79,1
PSTPR0000000087_55,1
PSTPR0000000088_12,1
PSTPR0000000088_16,1
PSTPR0000000088_74,1
PSTPR0000000088_38,1
PSTPR0000000088_56,1
PSTPR0000000088_44,1
PSTPR0000000088_144,1
PSTPR0000000088_90,1
PSTPR0000000088_146,1
PSTPR0000000088_18,1
PSTPR0000000088_98,1
PSTPR0000000088_68,1
PSTPR0000000088_152,1
PSTPR0000000089_97,1
PSTPR0000000089_113,1
PSTPR0000000089_51,1
PSTPR0000000089_109,1
PSTPR0000000089_9,1
PSTPR0000000089_41,1
PSTPR0000000089_23,1
PSTPR0000000089_119,1
PSTPR0000000089_33,1
PSTPR0000000089_133,1
PSTPR0000000090_60,1
PSTPR0000000090_12,1
PSTPR0000000090_26,1
PSTPR0000000090_150,1
PSTPR0000000090_6,1
PSTPR0000000090_40,1
PSTPR0000000090_16,1
PSTPR0000000090_20,1
PSTPR0000000090_44,1
PSTPR0000000090_34,1
PSTPR0000000091_33,1
PSTPR0000000091_15,1
PSTPR0000000091_53,1
PSTPR0000000091_39,1
PSTPR0000000091_143,1
PSTPR0000000091_85,1
PSTPR0000000091_25,1
PSTPR0000000091_79,1
PSTPR0000000091_57,1
PSTPR0000000091_59,1
PSTPR0000000091_43,1
PSTPR0000000091_115,1
PSTPR0000000091_89,1
PSTPR0000000091_19,1
PSTPR0000000091_91,1
PSTPR0000000092_44,1
PSTPR0000000092_14,1
PSTPR0000000092_72,1
PSTPR0000000092_42,1
PSTPR0000000092_104,1
PSTPR0000000092_24,1
PSTPR0000000092_30,1
PSTPR0000000092_52,1
PSTPR0000000092_80,1
PSTPR0000000092_54,1
PSTPR0000000092_58,1
PSTPR0000000093_21,1
PSTPR0000000093_11,1
PSTPR0000000093_109,1
PSTPR0000000093_97,1
PSTPR0000000093_91,1
PSTPR0000000093_139,1
PSTPR0000000093_73,1
PSTPR0000000093_43,1
PSTPR0000000093_103,1
PSTPR0000000093_77,1
PSTPR0000000093_65,1
PSTPR0000000093_55,1
PSTPR0000000093_19,1
PSTPR0000000093_115,1
PSTPR0000000093_119,1
PSTPR0000000094_66,1
PSTPR0000000094_22,1
PSTPR0000000094_72,1
PSTPR0000000094_6,1
PSTPR0000000094_70,1
PSTPR0000000094_16,1
PSTPR0000000094_32,1
PSTPR0000000094_60,1
PSTPR0000000094_48,1
PSTPR0000000094_98,1
PSTPR0000000094_36,1
PSTPR0000000094_42,1
PSTPR0000000095_77,1
PSTPR0000000095_51,1
PSTPR0000000095_79,1
PSTPR0000000095_23,1
PSTPR0000000095_91,1
PSTPR0000000095_11,1
PSTPR0000000095_13,1
PSTPR0000000095_19,1
PSTPR0000000095_117,1
PSTPR0000000095_113,1
PSTPR0000000095_39,1
PSTPR0000000095_121,1
PSTPR0000000096_30,1
PSTPR0000000096_128,1
PSTPR0000000096_82,1
PSTPR0000000096_108,1
PSTPR0000000096_26,1
PSTPR0000000096_74,1
PSTPR0000000096_44,1
PSTPR0000000096_84,1
PSTPR0000000096_122,1
PSTPR0000000096_72,1
PSTPR0000000096_6,1
PSTPR0000000097_15,1
PSTPR0000000097_35,1
PSTPR0000000097_113,1
PSTPR0000000097_7,1
PSTPR0000000097_57,1
PSTPR0000000097_97,1
PSTPR0000000097_51,1
PSTPR0000000097_105,1
PSTPR0000000097_33,1
PSTPR0000000097_69,1
PSTPR0000000097_25,1
PSTPR0000000098_110,1
PSTPR0000000098_10,1
PSTPR0000000098_44,1
PSTPR0000000098_42,1
PSTPR0000000098_124,1
PSTPR0000000098_96,1
PSTPR0000000098_26,1
PSTPR0000000098_18,1
PSTPR0000000098_50,1
PSTPR0000000098_22,1
PSTPR0000000099_117,1
PSTPR0000000099_17,1
PSTPR0000000099_55,1
PSTPR0000000099_19,1
PSTPR0000000099_125,1
PSTPR0000000099_47,1
PSTPR0000000099_75,1
PSTPR0000000099_73,1
PSTPR0000000099_37,1
PSTPR0000000099_77,1
PSTPR0000000099_91,1
PSTPR0000000099_99,1
PSTPR0000000099_25,1
PSTPR0000000099_23,1
PSTPR0000000099_7,1
PSTPR0000000100_90,1
PSTPR0000000100_108,1
PSTPR0000000100_56,1
PSTPR0000000100_46,1
PSTPR0000000100_22,1
PSTPR0000000100_52,1
PSTPR0000000100_92,1
PSTPR0000000100_86,1
PSTPR0000000100_120,1
PSTPR0000000100_26,1
PSTPR0000000100_40,1
PSTPR0000000100_60,1
PSTPR0000000100_140,1
PSTPR0000000100_18,1
PSTPR0000000100_68,1
PSTPR0000000101_65,1
PSTPR0000000101_5,1
PSTPR0000000101_77,1
PSTPR0000000101_89,1
PSTPR0000000101_63,1
PSTPR0000000101_87,1
PSTPR0000000101_69,1
PSTPR0000000101_95,1
PSTPR0000000101_21,1
PSTPR0000000101_103,1
PSTPR0000000102_56,1
PSTPR0000000102_72,1
PSTPR0000000102_58,1
PSTPR0000000102_16,1
PSTPR0000000102_120,1
PSTPR0000000102_6,1
PSTPR0000000102_100,1
PSTPR0000000102_86,1
PSTPR0000000102_30,1
PSTPR0000000103_121,1
PSTPR0000000103_49,1
PSTPR0000000103_57,1
PSTPR0000000103_21,1
PSTPR0000000103_91,1
PSTPR0000000103_125,1
PSTPR0000000103_29,1
PSTPR0000000103_13,1
PSTPR0000000103_47,1
PSTPR0000000103_51,1
PSTPR0000000104_96,1
PSTPR0000000104_94,1
PSTPR0000000104_14,1
PSTPR0000000104_10,1
PSTPR0000000104_110,1
PSTPR0000000104_68,1
PSTPR0000000104_84,1
PSTPR0000000104_98,1
PSTPR0000000104_64,1
PSTPR0000000104_44,1
PSTPR0000000105_119,1
PSTPR0000000105_111,1
PSTPR0000000105_7,1
PSTPR0000000105_53,1
PSTPR0000000105_79,1
PSTPR0000000105_77,1
PSTPR0000000105_9,1
PSTPR0000000105_95,1
PSTPR0000000105_37,1
PSTPR0000000105_41,1
PSTPR0000000106_90,1
PSTPR0000000106_52,1
PSTPR0000000106_72,1
PSTPR0000000106_32,1
PSTPR0000000106_68,1
PSTPR0000000106_84,1
PSTPR0000000106_46,1
PSTPR0000000106_94,1
PSTPR0000000106_98,1
PSTPR0000000106_124,1
PSTPR0000000107_101,1
PSTPR0000000107_31,1
PSTPR0000000107_95,1
PSTPR0000000107_11,1
PSTPR0000000107_117,1
PSTPR0000000107_57,1
PSTPR0000000107_69,1
PSTPR0000000107_53,1
PSTPR0000000107_105,1
PSTPR0000000107_5,1
PSTPR0000000108_92,1
PSTPR0000000108_12,1
PSTPR0000000108_24,1
PSTPR0000000108_60,1
PSTPR0000000108_80,1
PSTPR0000000108_130,1
PSTPR0000000108_120,1
PSTPR0000000108_26,1
PSTPR0000000108_110,1
PSTPR0000000108_38,1
PSTPR0000000109_117,1
PSTPR0000000109_95,1
PSTPR0000000109_75,1
PSTPR0000000109_5,1
PSTPR0000000109_15,1
PSTPR0000000109_73,1
PSTPR0000000109_91,1
PSTPR0000000109_93,1
PSTPR0000000109_71,1
PSTPR0000000109_101,1
PSTPR0000000110_40,1
PSTPR0000000110_56,1
PSTPR0000000110_10,1
PSTPR0000000110_74,1
PSTPR0000000110_86,1
PSTPR0000000110_58,1
PSTPR0000000110_96,1
PSTPR0000000110_44,1
PSTPR0000000110_32,1
PSTPR0000000111_51,1
PSTPR0000000111_91,1
PSTPR0000000111_113,1
PSTPR0000000111_97,1
PSTPR0000000111_121,1
PSTPR0000000111_55,1
PSTPR0000000111_19,1
PSTPR0000000111_131,1
PSTPR0000000111_83,1
PSTPR0000000111_67,1
PSTPR0000000111_35,1
PSTPR0000000112_106,1
PSTPR0000000112_14,1
PSTPR0000000112_12,1
PSTPR0000000112_108,1
PSTPR0000000112_32,1
PSTPR0000000112_70,1
PSTPR0000000112_76,1
PSTPR0000000112_122,1
PSTPR0000000112_20,1
PSTPR0000000112_42,1
PSTPR0000000113_49,1
PSTPR0000000113_131,1
PSTPR0000000113_151,1
PSTPR0000000113_125,1
PSTPR0000000113_101,1
PSTPR0000000113_29,1
PSTPR0000000113_43,1
PSTPR0000000113_37,1
PSTPR0000000113_23,1
PSTPR0000000113_19,1
PSTPR0000000114_86,1
PSTPR0000000114_112,1
PSTPR0000000114_26,1
PSTPR0000000114_92,1
PSTPR0000000114_20,1
PSTPR0000000114_52,1
PSTPR0000000114_66,1
PSTPR0000000114_38,1
PSTPR0000000114_32,1
PSTPR0000000114_114,1
PSTPR0000000115_67,1
PSTPR0000000115_53,1
PSTPR0000000115_81,1
PSTPR0000000115_65,1
PSTPR0000000115_15,1
PSTPR0000000115_29,1
PSTPR0000000115_137,1
PSTPR0000000115_9,1
PSTPR0000000115_127,1
PSTPR0000000115_51,1
PSTPR0000000116_48,1
PSTPR0000000116_10,1
PSTPR0000000116_126,1
PSTPR0000000116_90,1
PSTPR0000000116_16,1
PSTPR0000000116_38,1
PSTPR0000000116_60,1
PSTPR0000000116_122,1
PSTPR0000000116_86,1
PSTPR0000000116_160,1
PSTPR0000000117_29,1
PSTPR0000000117_71,1
PSTPR0000000117_89,1
PSTPR0000000117_11,1
PSTPR0000000117_85,1
PSTPR0000000117_65,1
PSTPR0000000117_41,1
PSTPR0000000117_69,1
PSTPR0000000117_39,1
PSTPR0000000117_115,1
PSTPR0000000118_10,1
PSTPR0000000118_36,1
PSTPR0000000118_126,1
PSTPR0000000118_116,1
PSTPR0000000118_102,1
PSTPR0000000118_32,1
PSTPR0000000118_68,1
PSTPR0000000118_94,1
PSTPR0000000118_42,1
PSTPR0000000118_38,1
PSTPR0000000119_59,1
PSTPR0000000119_41,1
PSTPR0000000119_57,1
PSTPR0000000119_29,1
PSTPR0000000119_27,1
PSTPR0000000119_53,1
PSTPR0000000119_33,1
PSTPR0000000119_175,1
PSTPR0000000119_55,1
PSTPR0000000119_17,1
PSTPR0000000120_26,1
PSTPR0000000120_20,1
PSTPR0000000120_22,1
PSTPR0000000120_70,1
PSTPR0000000120_52,1
PSTPR0000000120_36,1
PSTPR0000000120_54,1
PSTPR0000000120_18,1
PSTPR0000000120_68,1
PSTPR0000000120_32,1
PSTPR0000000121_29,1
PSTPR0000000121_15,1
PSTPR0000000121_91,1
PSTPR0000000121_47,1
PSTPR0000000121_13,1
PSTPR0000000121_53,1
PSTPR0000000121_25,1
PSTPR0000000121_9,1
PSTPR0000000121_99,1
PSTPR0000000121_141,1
PSTPR0000000122_42,1
PSTPR0000000122_72,1
PSTPR0000000122_104,1
PSTPR0000000122_14,1
PSTPR0000000122_60,1
PSTPR0000000122_10,1
PSTPR0000000122_102,1
PSTPR0000000122_174,1
PSTPR0000000122_122,1
PSTPR0000000122_12,1
PSTPR0000000123_71,1
PSTPR0000000123_33,1
PSTPR0000000123_83,1
PSTPR0000000123_109,1
PSTPR0000000123_99,1
PSTPR0000000123_65,1
PSTPR0000000123_15,1
PSTPR0000000123_51,1
PSTPR0000000123_101,1
PSTPR0000000123_85,1
PSTPR0000000124_72,1
PSTPR0000000124_110,1
PSTPR0000000124_112,1
PSTPR0000000124_116,1
PSTPR0000000124_20,1
PSTPR0000000124_70,1
PSTPR0000000124_26,1
PSTPR0000000124_40,1
PSTPR0000000124_96,1
PSTPR0000000124_16,1
PSTPR0000000125_101,1
PSTPR0000000125_57,1
PSTPR0000000125_97,1
PSTPR0000000125_77,1
PSTPR0000000125_11,1
PSTPR0000000125_59,1
PSTPR0000000125_69,1
PSTPR0000000125_33,1
PSTPR0000000125_87,1
PSTPR0000000125_95,1
PSTPR0000000126_76,1
PSTPR0000000126_24,1
PSTPR0000000126_40,1
PSTPR0000000126_38,1
PSTPR0000000126_32,1
PSTPR0000000126_88,1
PSTPR0000000126_12,1
PSTPR0000000126_18,1
PSTPR0000000126_66,1
PSTPR0000000126_10,1
PSTPR0000000127_47,1
PSTPR0000000127_31,1
PSTPR0000000127_15,1
PSTPR0000000127_25,1
PSTPR0000000127_73,1
PSTPR0000000127_79,1
PSTPR0000000127_91,1
PSTPR0000000127_43,1
PSTPR0000000127_81,1
PSTPR0000000127_45,1
PSTPR0000000128_44,1
PSTPR0000000128_40,1
PSTPR0000000128_66,1
PSTPR0000000128_80,1
PSTPR0000000128_64,1
PSTPR0000000128_12,1
PSTPR0000000128_118,1
PSTPR0000000128_30,1
PSTPR0000000128_20,1
PSTPR0000000128_18,1
PSTPR0000000129_27,1
PSTPR0000000129_37,1
PSTPR0000000129_23,1
PSTPR0000000129_31,1
PSTPR0000000129_13,1
PSTPR0000000129_91,1
PSTPR0000000129_21,1
PSTPR0000000129_67,1
PSTPR0000000129_19,1
PSTPR0000000129_49,1
PSTPR0000000130_14,1
PSTPR0000000130_22,1
PSTPR0000000130_68,1
PSTPR0000000130_18,1
PSTPR0000000130_26,1
PSTPR0000000130_6,1
PSTPR0000000130_16,1
PSTPR0000000130_52,1
PSTPR0000000130_58,1
PSTPR0000000130_78,1
PSTPR0000000130_10,1
PSTPR0000000130_100,1
PSTPR0000000130_48,1
PSTPR0000000131_57,1
PSTPR0000000131_17,1
PSTPR0000000131_43,1
PSTPR0000000131_37,1
PSTPR0000000131_39,1
PSTPR0000000131_29,1
PSTPR0000000131_25,1
PSTPR0000000131_49,1
PSTPR0000000131_23,1
PSTPR0000000131_63,1
PSTPR0000000131_5,1
PSTPR0000000132_62,1
PSTPR0000000132_18,1
PSTPR0000000132_30,1
PSTPR0000000132_64,1
PSTPR0000000132_10,1
PSTPR0000000132_36,1
PSTPR0000000132_54,1
PSTPR0000000132_26,1
PSTPR0000000132_48,1
PSTPR0000000132_46,1
PSTPR0000000132_44,1
PSTPR0000000132_60,1
PSTPR0000000133_101,1
PSTPR0000000133_125,1
PSTPR0000000133_47,1
PSTPR0000000133_59,1
PSTPR0000000133_69,1
PSTPR0000000133_119,1
PSTPR0000000133_117,1
PSTPR0000000133_21,1
PSTPR0000000133_89,1
PSTPR0000000133_11,1
PSTPR0000000134_150,1
PSTPR0000000134_168,1
PSTPR0000000134_20,1
PSTPR0000000134_78,1
PSTPR0000000134_38,1
PSTPR0000000134_22,1
PSTPR0000000134_114,1
PSTPR0000000134_32,1
PSTPR0000000134_94,1
PSTPR0000000134_16,1
PSTPR0000000135_71,1
PSTPR0000000135_35,1
PSTPR0000000135_7,1
PSTPR0000000135_67,1
PSTPR0000000135_119,1
PSTPR0000000135_173,1
PSTPR0000000135_139,1
